MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.17647058823529413,0.5,0.5213363702373117,0.5396963419424368,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.0,0.7000000000000001,0.5,0.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.32307692307692304,0.6935483870967741,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.75,0.16666666666666666,0.11870324189526184,0.6666666666666666,0.0,0.18130841121495328,0.16957801766437686,1.0,0.25,0.0,0.0,0.2978628755377448,0.33029001074113856,0.0,0.5105679718895204,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,0.75,0.41666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.767515923566879,0.0,0.2,0.18481182795698925,0.3333333333333333,0.0,0.5,0.20154494382022473,0.0,0.27667984189723316,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5706867497628481,0.522212074923353,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.0,0.7000000000000001,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.13076923076923078,0.27419354838709675,0.0,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.0,0.0,0.25,0.5,0.25,0.0,0.3344139650872818,0.0,0.18610747051114024,0.025233644859813085,0.3295387634936212,1.0,0.0,0.0,0.0,0.5889494306281868,0.0,0.0,0.5889494306281868,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.2,0.3333333333333333,0.6878980891719746,0.6666666666666666,0.4,0.32392473118279574,0.3333333333333333,0.0,0.5,0.09058988764044944,0.0862533692722372,0.2193675889328063,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5588541527767201,0.5962294005672004,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.0,0.0,0.25,0.25,0.5,0.0,0.23541147132169574,0.6666666666666666,0.0,0.09719626168224299,0.22610402355250248,1.0,0.0,0.0,0.0,0.4116971079210727,0.3464017185821697,0.0,0.5876304475251222,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.4,0.3333333333333333,0.6910828025477708,0.0,0.4,0.41397849462365593,0.3333333333333333,0.0,0.5,0.11376404494382023,0.42048517520215634,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5588541527767201,0.5972208975885676,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.45,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.25,0.5,0.75,0.0,0.3333333333333333,0.14064837905236907,0.6666666666666666,0.0,0.1485981308411215,0.1731108930323847,1.0,0.25,0.0,0.0,0.3060218154084531,0.0,0.0,0.3060218154084531,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.8057324840764333,0.6666666666666666,0.2,0.3373655913978495,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6203442917036104,0.5306107325464042,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.45,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.27692307692307694,0.596774193548387,0.0,0.0,0.6000000000000001,0.9090909090909092,0.25,0.34108527131782945,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.8333333333333333,0.2104738154613466,0.6666666666666666,0.0,0.2757009345794393,0.2814524043179588,1.0,0.25,0.0,0.0,0.4983416265150953,0.0,0.0,0.4983416265150953,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.748407643312102,0.3333333333333333,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.056179775280898875,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.635734138199529,0.5300462053264603,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.0,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.1,0.22580645161290322,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.5,0.21122194513715709,0.6666666666666666,0.0,0.04579439252336449,0.18547595682041218,1.0,0.0,0.0,0.0,0.33332191964750013,0.3560687432867884,0.0,0.5436579247158524,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6751592356687899,0.0,0.4,0.3158602150537635,0.3333333333333333,0.0,0.5,0.17696629213483145,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.5703378436462989,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,0.5,0.0,0.0,0.18181818181818182,0.25,0.14573643410852713,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.21197007481296756,0.6666666666666666,0.0,0.07383177570093458,0.19784102060843967,1.0,0.0,0.0,0.0,0.3588594616647627,0.6847475832438238,0.0,0.6823485517598802,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.6560509554140128,0.0,0.6000000000000001,0.42473118279569894,0.3333333333333333,0.0,0.5,0.08426966292134831,0.06199460916442049,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.4658019729621874,0.47742818208682936,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.4,0.6666666666666665,0.5,0.1076923076923077,0.22580645161290322,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.024806201550387597,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.07082294264339152,0.6666666666666666,0.0,0.04672897196261683,0.07536800785083415,1.0,0.75,0.0,0.0,0.33872823531734975,0.35982814178302897,0.0,0.5485491435406309,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.0,0.6783439490445861,0.0,0.4,0.26209677419354843,0.3333333333333333,0.0,0.5,0.033707865168539325,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.028823529411764706,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.12764341101868193,0.43883184300412603,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.55,0.5,0.0,0.0,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.75,0.0,0.4900249376558603,0.6666666666666666,0.0,0.11355140186915888,0.4333660451422964,1.0,0.0,0.0,0.0,0.7217446425518674,0.0,0.0,0.7217446425518674,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.5,0.5,0.41666666666666663,0.0,0.25,0.0,0.3333333333333333,0.6528662420382166,0.0,0.4,0.3790322580645162,0.3333333333333333,0.0,0.5,0.12780898876404495,0.07681940700808626,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.47313595962610777,0.4419674717243467,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.55,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.08503740648379052,0.6666666666666666,0.0,0.5032710280373832,0.27831207065750735,1.0,0.0,0.0,0.0,0.5103003394379684,0.0,0.0,0.5103003394379684,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6719745222929937,0.0,0.4,0.3326612903225807,0.3333333333333333,0.0,0.5,0.11797752808988764,0.05795148247978437,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.44304333874416635,0.4645085006017755,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.55,0.5,0.0,0.0,0.0,0.7777777777777777,0.5,0.11538461538461539,0.24193548387096772,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.18478802992518703,0.6666666666666666,0.0,0.39532710280373834,0.31148184494602554,1.0,0.0,0.0,0.0,0.5735090069639037,0.0,0.0,0.5735090069639037,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6815286624203822,0.3333333333333333,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.03651685393258427,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.44304333874416635,0.4939728821014886,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.4,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.04713216957605985,0.6666666666666666,0.0,0.09112149532710281,0.07536800785083415,1.0,0.75,0.0,0.0,0.24239950919851028,0.3388829215896885,0.0,0.48372624541912,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.0,0.6719745222929937,0.0,0.4,0.26612903225806456,0.3333333333333333,0.0,0.5,0.1797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.4658019729621874,0.44638557677681057,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.09230769230769231,0.1935483870967742,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.11870324189526184,0.6666666666666666,0.0,0.22242990654205608,0.18684985279685967,1.0,0.75,0.0,0.0,0.3362421879908539,0.36734693877551017,0.0,0.5504888266626429,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6719745222929937,0.0,0.4,0.2956989247311828,0.3333333333333333,0.0,0.5,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.4902641501678531,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.12307692307692308,0.25806451612903225,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.14962593516209474,0.6666666666666666,0.0,0.05,0.13876349362119725,1.0,0.75,0.0,0.0,0.21850945545683986,0.43447905477980664,0.0,0.5203452298356459,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6847133757961784,0.0,0.4,0.2748655913978495,0.3333333333333333,0.0,0.5,0.0,0.06199460916442049,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.45075998700237263,0.437099379860165,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.13076923076923078,0.29032258064516125,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.03488372093023256,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5518691588785047,0.23179587831207066,1.0,0.0,0.0,0.0,0.42453887835691884,0.0,0.0,0.42453887835691884,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.2,0.3333333333333333,0.6878980891719746,0.6666666666666666,0.4,0.28897849462365593,0.3333333333333333,0.0,0.5,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6203442917036104,0.5728351587734064,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.2,0.4444444444444445,0.625,0.25384615384615383,0.5483870967741935,0.5,0.0,0.30000000000000004,0.6363636363636364,0.25,0.12170542635658915,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.5,0.0997506234413965,0.6666666666666666,0.0,0.33738317757009345,0.22021589793915605,1.0,0.0,0.0,0.0,0.3337404226632805,0.5306122448979592,0.0,0.6167028351699662,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.25,0.2,0.3333333333333333,0.7388535031847134,0.6666666666666666,0.4,0.38104838709677424,0.3333333333333333,0.0,0.0,0.0,0.23719676549865232,0.0,0.0,0.3472222222222222,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.6022700017102967,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.15000000000000002,0.3333333333333333,0.0,0.75,0.2,0.6666666666666665,0.625,0.24615384615384617,0.532258064516129,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.19844961240310077,1.0,0.3333333333333333,0.25,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.38878504672897196,0.163297350343474,1.0,0.25,0.0,0.0,0.412383482012574,0.48120300751879697,0.0,0.6397518046017838,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.7356687898089173,0.3333333333333333,0.4,0.35551075268817206,0.3333333333333333,0.0,0.5,0.1348314606741573,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5934453839808691,0.5494947007825042,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.15000000000000002,0.5,0.0,0.75,0.0,0.5555555555555556,0.625,0.24615384615384617,0.4032258064516129,0.5,0.0,0.0,0.18181818181818182,0.25,0.07829457364341086,1.0,0.3333333333333333,0.0,0.75,0.25,0.0,0.8333333333333333,0.09052369077306732,0.6666666666666666,0.0,0.497196261682243,0.2800785083415113,1.0,0.25,0.0,0.0,0.5588648937285772,0.0,0.0,0.5588648937285772,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.7356687898089173,0.3333333333333333,0.4,0.3252688172043011,0.3333333333333333,0.0,0.5,0.17696629213483145,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.5838438281138107,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.15000000000000002,0.5,0.0,0.75,0.2,0.6666666666666665,0.75,0.23076923076923078,0.32258064516129026,0.5,0.0,0.6000000000000001,0.9090909090909092,0.25,0.17751937984496124,1.0,0.3333333333333333,0.25,0.25,0.25,0.0,0.5,0.15012468827930173,0.6666666666666666,0.0,0.2060747663551402,0.20471050049067716,1.0,0.25,0.0,0.0,0.5263034275045513,0.6090225563909775,0.0,0.744753964771208,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.2,0.0,0.7292993630573249,0.3333333333333333,0.4,0.2963709677419355,0.3333333333333333,0.0,0.5,0.125,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5934453839808691,0.5534761164417419,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.15000000000000002,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.24615384615384617,0.20967741935483872,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.11162790697674418,1.0,0.3333333333333333,0.0,0.75,0.25,0.0,0.5,0.20748129675810473,0.6666666666666666,0.0,0.14392523364485982,0.2237487733071639,1.0,0.75,0.0,0.0,0.5672992002151478,0.0,0.0,0.5672992002151478,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.7356687898089173,0.0,0.4,0.3219086021505377,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.0,0.534198027037813,0.4274872857309693,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.05,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.15511221945137155,0.6666666666666666,0.0,0.14205607476635515,0.1817468105986261,1.0,0.0,0.0,0.0,0.36198749822740073,0.46616541353383456,0.0,0.6063383200413006,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.33333333333333326,0.0,0.25,1.0,0.3333333333333333,0.6560509554140128,0.3333333333333333,0.4,0.39045698924731187,0.3333333333333333,0.0,0.5,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.0,0.5147629745855309,0.44638557677681057,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.05,0.3333333333333333,0.0,0.75,0.2,0.7777777777777777,0.5,0.07692307692307693,0.16129032258064516,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.494392523364486,0.20765456329735035,1.0,0.0,0.0,0.0,0.3780158917326282,0.43823845327604727,0.0,0.6042324366006806,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6656050955414013,0.0,0.4,0.3951612903225807,0.3333333333333333,0.0,0.5,0.0,0.18059299191374664,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.0,0.5147629745855309,0.4797013617290742,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.05,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.05610972568578553,0.16666666666666666,0.18086500655307994,0.22009345794392524,0.19077526987242396,1.0,0.0,0.0,0.0,0.34446898254140557,0.4505907626208378,0.0,0.5907012633270217,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.659235668789809,0.3333333333333333,0.4,0.37970430107526887,0.3333333333333333,0.0,0.5,0.15800561797752807,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5074498522796782,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.15000000000000002,0.0,0.0,0.75,0.0,0.4444444444444445,0.75,0.2692307692307693,0.5806451612903225,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.1248062015503876,1.0,0.3333333333333333,0.25,0.25,0.25,0.75,0.5,0.33241895261845383,0.0,0.11009174311926606,0.056074766355140186,0.3181550539744848,1.0,0.25,0.0,0.0,0.5468440858382162,0.0,0.0,0.5468440858382162,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.5,0.4,0.3333333333333333,0.7452229299363058,0.3333333333333333,0.4,0.321236559139785,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.8506944444444444,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5822119715436991,0.5289947008688376,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.15000000000000002,0.5,0.0,0.75,0.0,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.6000000000000001,0.9090909090909092,0.25,0.15193798449612403,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.22144638403990025,0.6666666666666666,0.0,0.10654205607476636,0.21903827281648677,1.0,0.0,0.0,0.0,0.3991343205669322,0.0,0.0,0.3991343205669322,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.2,0.3333333333333333,0.748407643312102,0.3333333333333333,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6203442917036104,0.5525357568729796,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.15000000000000002,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.2692307692307693,0.5806451612903225,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.15860349127182044,0.6666666666666666,0.0,0.25233644859813087,0.2308145240431796,1.0,0.5,0.0,0.0,0.4255351723734786,0.0,0.0,0.4255351723734786,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.25,0.2,0.3333333333333333,0.7452229299363058,0.6666666666666666,0.4,0.34005376344086025,0.3333333333333333,0.0,0.5,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.4581802846440248,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.45,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5514018691588786,0.23159960745829244,1.0,0.25,0.0,0.0,0.4211996639029256,0.0,0.0,0.4211996639029256,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7611464968152867,0.3333333333333333,0.4,0.3205645161290323,0.3333333333333333,0.0,0.5,0.0,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.48099190157137084,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.45,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.30000000000000004,0.6451612903225806,0.5,0.0,0.6000000000000001,0.9090909090909092,0.25,0.13798449612403102,1.0,0.3333333333333333,0.25,0.25,0.25,0.0,0.5,0.12468827930174563,0.6666666666666666,0.0,0.25373831775700934,0.20471050049067716,1.0,0.0,0.0,0.0,0.3750125030099043,0.0,0.0,0.3750125030099043,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7579617834394905,0.6666666666666666,0.2,0.22580645161290325,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.4658019729621874,0.42897023989360195,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.45,0.5,0.0,0.75,0.0,0.3333333333333333,0.625,0.3076923076923077,0.6612903225806451,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.18104738154613464,0.6666666666666666,0.0,0.06448598130841121,0.16957801766437686,1.0,0.25,0.0,0.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.6624203821656052,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.14747191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.7272727272727273,0.5,0.5,0.0,0.0,0.0,0.0,0.0
